case_id,suite,skill_name,family,case_class,source,description_sha256,invocation_mode,implicit_activation_policy,allow_implicit_invocation,expected_behavior,expected_skill,competing_skills,prompt_origin,prompt,note
desc-titan-07-adjacent-negative,description-trigger,titan-event-replay,titan-service-cohort,should-not-trigger,portable-description,141ddb8f963fb5826559740e4437aa4bc48a9b37abeda47577fc258a9eb202c5,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"There is no event log or replay target, only a static memory policy question.",Adjacent negative control that should keep the Titan skill out of the match set.
desc-titan-08-explicit,description-trigger,titan-memory-loom,titan-service-cohort,explicit-handle,portable-description,4b0b152f03e3208615534384a41fa65d15c052a45e1f8f27cdd8cacf7a64ec47,explicit-only,manual,False,invoke-skill,titan-memory-loom,[],wave-2-trigger-seed,"Use $titan-memory-loom to ingest a Titan receipt into candidate memory with source refs, confidence, and recall authority warnings.",Direct $skill invocation should activate the named Titan scaffold skill.
desc-titan-08-manual,description-trigger,titan-memory-loom,titan-service-cohort,manual-invocation-required,portable-description,4b0b152f03e3208615534384a41fa65d15c052a45e1f8f27cdd8cacf7a64ec47,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"ingest a Titan receipt into candidate memory with source refs, confidence, and recall authority warnings.","Semantic match is strong, but Titan scaffold skills are explicit-only and require manual invocation."
desc-titan-08-adjacent-negative,description-trigger,titan-memory-loom,titan-service-cohort,should-not-trigger,portable-description,4b0b152f03e3208615534384a41fa65d15c052a45e1f8f27cdd8cacf7a64ec47,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"The user asks to edit canonical role docs, not to create candidate memory records.",Adjacent negative control that should keep the Titan skill out of the match set.
desc-titan-09-explicit,description-trigger,titan-memory-prune,titan-service-cohort,explicit-handle,portable-description,d69df675c2e6bddac59a7d639fea96e0450a4702b1a8ab13a7325a08814129e4,explicit-only,manual,False,invoke-skill,titan-memory-prune,[],wave-2-trigger-seed,Use $titan-memory-prune to propose a tombstone or redaction for a stale Titan remembrance record without deleting it silently.,Direct $skill invocation should activate the named Titan scaffold skill.
desc-titan-09-manual,description-trigger,titan-memory-prune,titan-service-cohort,manual-invocation-required,portable-description,d69df675c2e6bddac59a7d639fea96e0450a4702b1a8ab13a7325a08814129e4,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,propose a tombstone or redaction for a stale Titan remembrance record without deleting it silently.,"Semantic match is strong, but Titan scaffold skills are explicit-only and require manual invocation."
desc-titan-09-adjacent-negative,description-trigger,titan-memory-prune,titan-service-cohort,should-not-trigger,portable-description,d69df675c2e6bddac59a7d639fea96e0450a4702b1a8ab13a7325a08814129e4,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"The memory record is current and source-backed, so no redaction or pruning review is needed.",Adjacent negative control that should keep the Titan skill out of the match set.
desc-titan-10-explicit,description-trigger,titan-mutation-gate,titan-service-cohort,explicit-handle,portable-description,8945c29381b62d130ad9c2ccc3f53fc75fcad4f1e6484c37399d2499f337cbed,explicit-only,manual,False,invoke-skill,titan-mutation-gate,[],wave-2-trigger-seed,"Use $titan-mutation-gate before Forge edits files, naming intent, target paths, prechecks, validation, and rollback or stop posture.",Direct $skill invocation should activate the named Titan scaffold skill.
desc-titan-10-manual,description-trigger,titan-mutation-gate,titan-service-cohort,manual-invocation-required,portable-description,8945c29381b62d130ad9c2ccc3f53fc75fcad4f1e6484c37399d2499f337cbed,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"before Forge edits files, name intent, target paths, prechecks, validation, and rollback or stop posture.","Semantic match is strong, but Titan scaffold skills are explicit-only and require manual invocation."
desc-titan-10-adjacent-negative,description-trigger,titan-mutation-gate,titan-service-cohort,should-not-trigger,portable-description,8945c29381b62d130ad9c2ccc3f53fc75fcad4f1e6484c37399d2499f337cbed,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,The request is read-only analysis and does not ask Forge to mutate files.,Adjacent negative control that should keep the Titan skill out of the match set.
desc-titan-11-explicit,description-trigger,titan-recall,titan-service-cohort,explicit-handle,portable-description,b1d4fa6c4c5db8b54228f782707817701a5155a747017a02fe2fd8a918d9accf,explicit-only,manual,False,invoke-skill,titan-recall,[],wave-2-trigger-seed,"Use $titan-recall to retrieve Titan candidate memory with record id, source refs, confidence, authority note, and verification path.",Direct $skill invocation should activate the named Titan scaffold skill.
desc-titan-11-manual,description-trigger,titan-recall,titan-service-cohort,manual-invocation-required,portable-description,b1d4fa6c4c5db8b54228f782707817701a5155a747017a02fe2fd8a918d9accf,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"retrieve Titan candidate memory with record id, source refs, confidence, authority note, and verification path.","Semantic match is strong, but Titan scaffold skills are explicit-only and require manual invocation."
desc-titan-11-adjacent-negative,description-trigger,titan-recall,titan-service-cohort,should-not-trigger,portable-description,b1d4fa6c4c5db8b54228f782707817701a5155a747017a02fe2fd8a918d9accf,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"The question asks for source-owned docs, not remembered candidate records.",Adjacent negative control that should keep the Titan skill out of the match set.
desc-titan-12-explicit,description-trigger,titan-receipt,titan-service-cohort,explicit-handle,portable-description,2ddade96955d140112335ea715876f0b516a520979bfb9b25930428ab0958e71,explicit-only,manual,False,invoke-skill,titan-receipt,[],wave-2-trigger-seed,"Use $titan-receipt to create, validate, note, or close a Titan session receipt as a witness rather than final truth.",Direct $skill invocation should activate the named Titan scaffold skill.
desc-titan-12-manual,description-trigger,titan-receipt,titan-service-cohort,manual-invocation-required,portable-description,2ddade96955d140112335ea715876f0b516a520979bfb9b25930428ab0958e71,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"create, validate, note, or close a Titan session receipt as a witness rather than final truth.","Semantic match is strong, but Titan scaffold skills are explicit-only and require manual invocation."
desc-titan-12-adjacent-negative,description-trigger,titan-receipt,titan-service-cohort,should-not-trigger,portable-description,2ddade96955d140112335ea715876f0b516a520979bfb9b25930428ab0958e71,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,The task has no Titan session or receipt surface to manage.,Adjacent negative control that should keep the Titan skill out of the match set.
desc-titan-13-explicit,description-trigger,titan-runtime-gate,titan-service-cohort,explicit-handle,portable-description,e72c489e7d78aca253bf229cd914da5a0294a3c9aee311d8d7d002f0d471ef2f,explicit-only,manual,False,invoke-skill,titan-runtime-gate,[],wave-2-trigger-seed,Use $titan-runtime-gate to open a Forge mutation or Delta judgment lane on an existing Titan receipt with matching gate kind.,Direct $skill invocation should activate the named Titan scaffold skill.
desc-titan-13-manual,description-trigger,titan-runtime-gate,titan-service-cohort,manual-invocation-required,portable-description,e72c489e7d78aca253bf229cd914da5a0294a3c9aee311d8d7d002f0d471ef2f,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,open a Forge mutation or Delta judgment lane on an existing Titan receipt with matching gate kind.,"Semantic match is strong, but Titan scaffold skills are explicit-only and require manual invocation."
desc-titan-13-adjacent-negative,description-trigger,titan-runtime-gate,titan-service-cohort,should-not-trigger,portable-description,e72c489e7d78aca253bf229cd914da5a0294a3c9aee311d8d7d002f0d471ef2f,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"Atlas, Sentinel, and Mneme are active read-only lanes and do not need runtime gates.",Adjacent negative control that should keep the Titan skill out of the match set.
desc-titan-14-explicit,description-trigger,titan-summon,titan-service-cohort,explicit-handle,portable-description,89a78079ca3151a3eed2c2bb62a0a83fdcd4cb27c3ec69fbd53c89da36c7a4e3,explicit-only,manual,False,invoke-skill,titan-summon,[],wave-2-trigger-seed,"Use $titan-summon to begin the explicit Titan service cohort with Atlas, Sentinel, and Mneme active while Forge and Delta stay locked.",Direct $skill invocation should activate the named Titan scaffold skill.
desc-titan-14-manual,description-trigger,titan-summon,titan-service-cohort,manual-invocation-required,portable-description,89a78079ca3151a3eed2c2bb62a0a83fdcd4cb27c3ec69fbd53c89da36c7a4e3,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"begin the explicit Titan service cohort with Atlas, Sentinel, and Mneme active while Forge and Delta stay locked.","Semantic match is strong, but Titan scaffold skills are explicit-only and require manual invocation."
desc-titan-14-adjacent-negative,description-trigger,titan-summon,titan-service-cohort,should-not-trigger,portable-description,89a78079ca3151a3eed2c2bb62a0a83fdcd4cb27c3ec69fbd53c89da36c7a4e3,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,The user mentions Titans metaphorically but does not explicitly request a Titan service-cohort session.,Adjacent negative control that should keep the Titan skill out of the match set.
desc-titan-15-explicit,description-trigger,titan-thread-turn-binding,titan-service-cohort,explicit-handle,portable-description,999fe236f634e85d37108a6923a4d43cde14734f58128ed2c9049ad42e0de971,explicit-only,manual,False,invoke-skill,titan-thread-turn-binding,[],wave-2-trigger-seed,Use $titan-thread-turn-binding to bind Titan bridge events and approvals to a specific thread id and turn id for replayable continuity.,Direct $skill invocation should activate the named Titan scaffold skill.
desc-titan-15-manual,description-trigger,titan-thread-turn-binding,titan-service-cohort,manual-invocation-required,portable-description,999fe236f634e85d37108a6923a4d43cde14734f58128ed2c9049ad42e0de971,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,bind Titan bridge events and approvals to a specific thread id and turn id for replayable continuity.,"Semantic match is strong, but Titan scaffold skills are explicit-only and require manual invocation."
desc-titan-15-adjacent-negative,description-trigger,titan-thread-turn-binding,titan-service-cohort,should-not-trigger,portable-description,999fe236f634e85d37108a6923a4d43cde14734f58128ed2c9049ad42e0de971,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"The bridge event has no thread id or turn id, so binding would invent continuity.",Adjacent negative control that should keep the Titan skill out of the match set.
